title,average_score,publ_date,soc,auth_last,auth_first
The lives and times of archy & mehitabel,9.37E-06,1935,soc,Marquis,Don
God head,0.044471005,1925,soc,Cline,Leonard
The time axis,0.119149183,1948,soc,Kuttner,Henry
The way beyond,0.12372412,1933,soc,Farnol,Jeffery
Dark duet,0.124726984,1943,soc,Cheyney,Peter
The living wood,0.144178105,1947,soc,De Wohl,Louis
Heavy weather,0.156718785,1933,soc,Wodehouse,P. G.
Giants in the earth,0.157067271,1927,soc,Rolvaag,Ole
Murder most royal,0.167052423,1949,soc,Plaidy,Jean
Generals die in bed,0.171009808,1930,soc,Harrison,Charles Yale
Susanne,0.173337867,1933,soc,Buchholtz,Johannes
Net of cobwebs,0.17434943,1945,soc,Holding,Elisabeth Sanxay
Wars I have seen,0.180384744,1945,soc,Stein,Gertrude
We the living,0.190496427,1936,soc,Rand,Ayn
Odd man out,0.192588499,1945,soc,Green,F. L.
Alexandra,0.193884839,1947,soc,Schmitt,Gladys
I remember Lemuria,0.194421824,1948,soc,Shaver,Richard S
The four defences,0.197415644,1940,soc,Connington,J. J.
Night flight,0.197483697,1932,soc,Saint-Exupery,Antoine de
To the dark tower,0.20392918,1946,soc,King,Francis Henry
Green centuries,0.205351369,1941,soc,Gordon,Caroline
The adventures of Sally,0.205830011,1923,soc,Wodehouse,P. G.
Exiles of time,0.206428624,1949,soc,Bond,Nelson Slade
Sons,0.20731443,1932,soc,Buck,Pearl S.
A Scots quair,0.207429491,1946,soc,Gibbon,Lewis Grassic
To the lighthouse,0.207765415,1927,soc,Woolf,Virginia
The tale of Jemima Puddle-duck,0.210885962,1936,soc,Potter,Beatrix
Not so quiet,0.216486657,1930,soc,Smith,Helen Zenna
If it prove fair weather,0.217423472,1940,soc,Paterson,Isabel
Raintree County,0.219052842,1948,soc,Lockridge,Ross
Dark Bahama,0.223111819,1948,soc,Cheyney,Peter
Assignment in Brittany,0.224201096,1943,soc,MacInnes,Helen
The lost glen,0.22590238,1932,soc,Gunn,Neil M.
Valley of wild horses,0.231427095,1927,soc,Grey,Zane
Riddle of the storm,0.237191371,1932,soc,Snell,Roy J
And now good-bye,0.240402023,1931,soc,Hilton,James
The timeless land,0.245893866,1941,soc,Dark,Eleanor
Short circuits,0.24625471,1928,soc,Leacock,Stephen
The chinaberry tree,0.248037616,1931,soc,Fauset,Jessie Redmon
Winter of artifice,0.250049291,1942,soc,Nin,Anais
The shadow girl,0.252829468,1946,soc,Cummings,Ray
Put out the light,0.252867095,1933,soc,White,Ethel Lina
The talking sparrow murders,0.256392861,1934,soc,Teilhet,Darwin L.
Poet's Pub,0.263057316,1929,soc,Linklater,Eric
